split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
valid,marine-debris-90-_JPG.rf.00dd4ccff87c3a3c66bb394c7114227b.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-90-_JPG.rf.00dd4ccff87c3a3c66bb394c7114227b.jpg,data\raw\marine debris object detection\valid\marine-debris-90-_JPG.rf.00dd4ccff87c3a3c66bb394c7114227b.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",16,"{""foam"": 1, ""plastic"": 6, ""plastic bottle"": 4, ""unknow"": 5}","{""foam"": 28484.987600000004, ""plastic"": 220409.52770000004, ""plastic bottle"": 244129.82609999998, ""unknow"": 369177.247}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 5, ""plastic"": 10}","{""foam"": 28484.987600000004, ""other_debris"": 369177.247, ""plastic"": 464539.35380000004}",True,plastic,10,plastic,464539.3538,plastic,16,862201.5884,0.5387827626971233,0.625,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5387827626971233,0.625,True,True,4608,2592,RGB,1196.64,27981f82229c8fa72f9a10b772e60b41,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-90-_JPG.rf.00dd4ccff87c3a3c66bb394c7114227b.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-56-_JPG.rf.2bb72f89d12ad17fd7fc947b17caa681.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-56-_JPG.rf.2bb72f89d12ad17fd7fc947b17caa681.jpg,data\raw\marine debris object detection\valid\marine-debris-56-_JPG.rf.2bb72f89d12ad17fd7fc947b17caa681.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",22,"{""foam"": 2, ""plastic"": 11, ""plastic bottle"": 6, ""unknow"": 3}","{""foam"": 83122.9143, ""plastic"": 326144.06799999997, ""plastic bottle"": 167644.20569999996, ""unknow"": 279479.3273}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 3, ""plastic"": 17}","{""foam"": 83122.9143, ""other_debris"": 279479.3273, ""plastic"": 493788.2737}",True,plastic,17,plastic,493788.2737,plastic,22,856390.5153000001,0.576592413015016,0.7727272727272727,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.576592413015016,0.7727272727272727,True,True,4608,2592,RGB,1069.95,8d9f237230e697598bc5d04a45d24d50,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-56-_JPG.rf.2bb72f89d12ad17fd7fc947b17caa681.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-29-_JPG.rf.bcebf78a86b8e5264bac7706c848a246.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-29-_JPG.rf.bcebf78a86b8e5264bac7706c848a246.jpg,data\raw\marine debris object detection\valid\marine-debris-29-_JPG.rf.bcebf78a86b8e5264bac7706c848a246.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",11,"{""foam"": 1, ""plastic"": 5, ""plastic bottle"": 3, ""unknow"": 2}","{""foam"": 87328.7896, ""plastic"": 412547.6864, ""plastic bottle"": 318121.876, ""unknow"": 151851.0259}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 2, ""plastic"": 8}","{""foam"": 87328.7896, ""other_debris"": 151851.0259, ""plastic"": 730669.5623999999}",True,plastic,8,plastic,730669.5623999999,plastic,11,969849.3779,0.7533845760484041,0.7272727272727273,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.7533845760484041,0.7272727272727273,True,True,4608,2592,RGB,959.33,210da072d59b4766062001f50a886230,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-29-_JPG.rf.bcebf78a86b8e5264bac7706c848a246.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-48-_JPG.rf.ded53f075815824b4a41d2bbca9ee542.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-48-_JPG.rf.ded53f075815824b4a41d2bbca9ee542.jpg,data\raw\marine debris object detection\valid\marine-debris-48-_JPG.rf.ded53f075815824b4a41d2bbca9ee542.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",20,"{""foam"": 2, ""plastic"": 6, ""plastic bottle"": 7, ""unknow"": 5}","{""foam"": 71145.62879999999, ""plastic"": 218665.80600000004, ""plastic bottle"": 174488.98750000002, ""unknow"": 290447.7595}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 5, ""plastic"": 13}","{""foam"": 71145.62879999999, ""other_debris"": 290447.7595, ""plastic"": 393154.7935}",True,plastic,13,plastic,393154.7935,plastic,20,754748.1818,0.5209085665663541,0.65,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5209085665663541,0.65,True,True,4608,2592,RGB,1170.87,a830b79acb5645b184ec475789d8a0cd,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-48-_JPG.rf.ded53f075815824b4a41d2bbca9ee542.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-27-_JPG.rf.0b0c6424f42a74d0718830f56d835099.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-27-_JPG.rf.0b0c6424f42a74d0718830f56d835099.jpg,data\raw\marine debris object detection\valid\marine-debris-27-_JPG.rf.0b0c6424f42a74d0718830f56d835099.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",12,"{""foam"": 1, ""plastic"": 4, ""plastic bottle"": 2, ""unknow"": 5}","{""foam"": 80051.541, ""plastic"": 291921.87220000004, ""plastic bottle"": 120392.8455, ""unknow"": 242793.5504}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 5, ""plastic"": 6}","{""foam"": 80051.541, ""other_debris"": 242793.5504, ""plastic"": 412314.7177}",True,plastic,6,plastic,412314.7177,plastic,12,735159.8091,0.5608504608062911,0.5,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5608504608062911,0.5,True,True,4608,2592,RGB,965.99,eb6543a6bacf1fdc1e8364a10e83ef63,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-27-_JPG.rf.0b0c6424f42a74d0718830f56d835099.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-28-_JPG.rf.cc3aebbee2860aadfe7790b4b4067a8b.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-28-_JPG.rf.cc3aebbee2860aadfe7790b4b4067a8b.jpg,data\raw\marine debris object detection\valid\marine-debris-28-_JPG.rf.cc3aebbee2860aadfe7790b4b4067a8b.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",16,"{""foam"": 1, ""plastic"": 9, ""plastic bottle"": 3, ""unknow"": 3}","{""foam"": 77911.99979999999, ""plastic"": 405382.50320000004, ""plastic bottle"": 285498.14139999996, ""unknow"": 240544.2032}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 3, ""plastic"": 12}","{""foam"": 77911.99979999999, ""other_debris"": 240544.2032, ""plastic"": 690880.6446}",True,plastic,12,plastic,690880.6446,plastic,16,1009336.8476,0.6844896688779125,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6844896688779125,0.75,True,True,4608,2592,RGB,990.92,471af389f583190d16cdd49ac09b86ce,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-28-_JPG.rf.cc3aebbee2860aadfe7790b4b4067a8b.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-42-_JPG.rf.7173fa3414390abf7d12fdbbbfd11173.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-42-_JPG.rf.7173fa3414390abf7d12fdbbbfd11173.jpg,data\raw\marine debris object detection\valid\marine-debris-42-_JPG.rf.7173fa3414390abf7d12fdbbbfd11173.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",19,"{""foam"": 1, ""plastic"": 5, ""plastic bottle"": 5, ""unknow"": 8}","{""foam"": 39507.737199999996, ""plastic"": 82798.4868, ""plastic bottle"": 145607.48580000002, ""unknow"": 442556.4329}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 8, ""plastic"": 10}","{""foam"": 39507.737199999996, ""other_debris"": 442556.4329, ""plastic"": 228405.97260000004}",True,plastic,10,other_debris,442556.4329,other_debris,19,710470.1427000001,0.6229064478602191,0.4210526315789473,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.6229064478602191,0.4210526315789473,True,True,4608,2592,RGB,1048.24,6c4c9ed5c1a504e77a6e32f6a87f8ceb,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-42-_JPG.rf.7173fa3414390abf7d12fdbbbfd11173.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-38-_JPG.rf.280b335abb8d2917b1390e8132c8e086.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-38-_JPG.rf.280b335abb8d2917b1390e8132c8e086.jpg,data\raw\marine debris object detection\valid\marine-debris-38-_JPG.rf.280b335abb8d2917b1390e8132c8e086.jpg,True,4608,2592,"[""plastic"", ""plastic bottle"", ""unknow""]",12,"{""plastic"": 3, ""plastic bottle"": 4, ""unknow"": 5}","{""plastic"": 77337.1323, ""plastic bottle"": 147995.6002, ""unknow"": 388319.0062}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 5, ""plastic"": 7}","{""other_debris"": 388319.0062, ""plastic"": 225332.73249999998}",True,plastic,7,other_debris,388319.0062,other_debris,12,613651.7387,0.6328003030230802,0.4166666666666667,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.6328003030230802,0.4166666666666667,True,True,4608,2592,RGB,1111.37,cf98c08e612bc6d69515510b085c32f7,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-38-_JPG.rf.280b335abb8d2917b1390e8132c8e086.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-84-_JPG.rf.62f5d28247793b1e59768013f5cb8c2e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-84-_JPG.rf.62f5d28247793b1e59768013f5cb8c2e.jpg,data\raw\marine debris object detection\valid\marine-debris-84-_JPG.rf.62f5d28247793b1e59768013f5cb8c2e.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",27,"{""foam"": 1, ""plastic"": 7, ""plastic bottle"": 9, ""unknow"": 10}","{""foam"": 53483.904599999994, ""plastic"": 393413.16959999996, ""plastic bottle"": 545567.9132000001, ""unknow"": 980982.8451}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 10, ""plastic"": 16}","{""foam"": 53483.904599999994, ""other_debris"": 980982.8451, ""plastic"": 938981.0827999999}",True,plastic,16,other_debris,980982.8451,other_debris,27,1973447.8325,0.4970908422024376,0.3703703703703703,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.4970908422024376,0.3703703703703703,True,True,4608,2592,RGB,1203.36,8e2b235f44fdc93baf7952860dd1e181,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-84-_JPG.rf.62f5d28247793b1e59768013f5cb8c2e.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-162-_jpg.rf.62132a7167bca4720f88004d802b1b1f.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-162-_jpg.rf.62132a7167bca4720f88004d802b1b1f.jpg,data\raw\marine debris object detection\valid\marine-debris-162-_jpg.rf.62132a7167bca4720f88004d802b1b1f.jpg,True,3648,2736,"[""can"", ""plastic"", ""plastic bottle""]",4,"{""can"": 1, ""plastic"": 1, ""plastic bottle"": 2}","{""can"": 59289.4848, ""plastic"": 56263.6831, ""plastic bottle"": 319831.69240000006}",True,False,"[""metal"", ""plastic""]","{""metal"": 1, ""plastic"": 3}","{""metal"": 59289.4848, ""plastic"": 376095.3755000001}",True,plastic,3,plastic,376095.3755000001,plastic,4,435384.86030000006,0.8638228146951485,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8638228146951485,0.75,True,True,3648,2736,RGB,406.22,1a919fd8ea7373f1e10ec1fa1679394b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-162-_jpg.rf.62132a7167bca4720f88004d802b1b1f.jpg,validation,1,0,1,0,"[1, 0, 1, 0]","[""plastic"", ""metal""]",2,False,True
valid,marine-debris-158-_jpg.rf.dcca1fdb690c507683c87dd7d40206c2.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-158-_jpg.rf.dcca1fdb690c507683c87dd7d40206c2.jpg,data\raw\marine debris object detection\valid\marine-debris-158-_jpg.rf.dcca1fdb690c507683c87dd7d40206c2.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic""]",3,"{""can"": 1, ""foam"": 1, ""plastic"": 1}","{""can"": 81576.612, ""foam"": 205250.2903, ""plastic"": 65185.495200000005}",True,False,"[""foam"", ""metal"", ""plastic""]","{""foam"": 1, ""metal"": 1, ""plastic"": 1}","{""foam"": 205250.2903, ""metal"": 81576.612, ""plastic"": 65185.495200000005}",True,foam,1,foam,205250.2903,foam,3,352012.3975,0.5830768795579139,0.3333333333333333,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.5830768795579139,0.3333333333333333,True,True,3648,2736,RGB,293.59,bf4e4505ec384fe600ec4cf7b74369e7,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-158-_jpg.rf.dcca1fdb690c507683c87dd7d40206c2.jpg,train,1,1,1,0,"[1, 1, 1, 0]","[""plastic"", ""foam"", ""metal""]",3,False,True
valid,marine-debris-174-_jpg.rf.4857746b94d91d0bfacef8d35e712791.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-174-_jpg.rf.4857746b94d91d0bfacef8d35e712791.jpg,data\raw\marine debris object detection\valid\marine-debris-174-_jpg.rf.4857746b94d91d0bfacef8d35e712791.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic bottle"", ""unknow""]",5,"{""can"": 2, ""foam"": 1, ""plastic bottle"": 1, ""unknow"": 1}","{""can"": 99876.39750000002, ""foam"": 46687.004, ""plastic bottle"": 229838.4739, ""unknow"": 39592.2587}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 1, ""metal"": 2, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 46687.004, ""metal"": 99876.39750000002, ""other_debris"": 39592.2587, ""plastic"": 229838.4739}",True,metal,2,plastic,229838.4739,plastic,5,415994.1341,0.5525041221969481,0.2,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5525041221969481,0.2,True,True,3648,2736,RGB,509.86,a34a79fcb2ec514fcd29d1ce3c2b3df7,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-174-_jpg.rf.4857746b94d91d0bfacef8d35e712791.jpg,validation,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
valid,marine-debris-88-_JPG.rf.38b8a943101d56d30cca835f6b3335c4.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-88-_JPG.rf.38b8a943101d56d30cca835f6b3335c4.jpg,data\raw\marine debris object detection\valid\marine-debris-88-_JPG.rf.38b8a943101d56d30cca835f6b3335c4.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",23,"{""foam"": 1, ""plastic"": 9, ""plastic bottle"": 5, ""unknow"": 8}","{""foam"": 56483.078400000006, ""plastic"": 445248.1834, ""plastic bottle"": 259730.1349, ""unknow"": 661198.3001}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 8, ""plastic"": 14}","{""foam"": 56483.078400000006, ""other_debris"": 661198.3001, ""plastic"": 704978.3183000002}",True,plastic,14,plastic,704978.3183000002,plastic,23,1422659.6968000005,0.4955354536898131,0.6086956521739131,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.4955354536898131,0.6086956521739131,True,True,4608,2592,RGB,1105.39,f70402ce98ca1cdc73352e9535283fbe,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-88-_JPG.rf.38b8a943101d56d30cca835f6b3335c4.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-192-_jpg.rf.7759471927f33328c537313cfa067985.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-192-_jpg.rf.7759471927f33328c537313cfa067985.jpg,data\raw\marine debris object detection\valid\marine-debris-192-_jpg.rf.7759471927f33328c537313cfa067985.jpg,True,3648,2736,"[""plastic"", ""unknow""]",4,"{""plastic"": 3, ""unknow"": 1}","{""plastic"": 84602.6514, ""unknow"": 6829.3488}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 3}","{""other_debris"": 6829.3488, ""plastic"": 84602.6514}",True,plastic,3,plastic,84602.6514,plastic,4,91432.0002,0.9253067986584416,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9253067986584416,0.75,True,True,3648,2736,RGB,997.65,cdfe364702572a5dae4ebb356ff404a4,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-192-_jpg.rf.7759471927f33328c537313cfa067985.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-82-_JPG.rf.04b9dfa2123acc2883ac267f8350a7a3.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-82-_JPG.rf.04b9dfa2123acc2883ac267f8350a7a3.jpg,data\raw\marine debris object detection\valid\marine-debris-82-_JPG.rf.04b9dfa2123acc2883ac267f8350a7a3.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",18,"{""foam"": 1, ""plastic"": 7, ""plastic bottle"": 5, ""unknow"": 5}","{""foam"": 66528.3308, ""plastic"": 366927.16500000004, ""plastic bottle"": 254369.674, ""unknow"": 507672.228}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 5, ""plastic"": 12}","{""foam"": 66528.3308, ""other_debris"": 507672.228, ""plastic"": 621296.839}",True,plastic,12,plastic,621296.839,plastic,18,1195497.3978,0.5196973578891383,0.6666666666666666,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5196973578891383,0.6666666666666666,True,True,4608,2592,RGB,1159.9,abf4247cc75d6cf9db01ea087553842a,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-82-_JPG.rf.04b9dfa2123acc2883ac267f8350a7a3.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-187-_jpg.rf.528cda2c27d78bbc11b33e367b29cb11.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-187-_jpg.rf.528cda2c27d78bbc11b33e367b29cb11.jpg,data\raw\marine debris object detection\valid\marine-debris-187-_jpg.rf.528cda2c27d78bbc11b33e367b29cb11.jpg,True,3648,2736,"[""plastic""]",1,"{""plastic"": 1}","{""plastic"": 84452.20880000001}",False,False,"[""plastic""]","{""plastic"": 1}","{""plastic"": 84452.20880000001}",False,plastic,1,plastic,84452.20880000001,plastic,1,84452.20880000001,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,3648,2736,RGB,578.62,7f988e86fb117a7c7a2dccc39bfcc276,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-187-_jpg.rf.528cda2c27d78bbc11b33e367b29cb11.jpg,train,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
